PROTEIN;TOTAL_FAT;CARBS;ENERGY;FIBER;SATURATED_FAT;SUGARS;NUTRI_SCORE;CLASSIFICATION
7.41;25.93;55.56;481;3.7;7.41;33.33;0;0
7.14;21.43;67.86;482;0;17.86;39.29;0;0
6.25;18.75;68.75;469;0;7.81;34.38;0;0
0;0;66.67;67;0;0;66.67;0;0
7.14;21.43;64.29;500;3.6;3.57;3.57;3.095;0
6.98;32.56;55.81;535;2.3;20.93;53.49;0;0
7.14;35.71;50;524;4.8;19.05;40.48;0;0
6.25;18.75;68.75;469;0;7.81;34.38;0;0
3.12;34.38;56.25;562;0;21.88;18.75;0;0
4.65;32.56;58.14;500;7;20.93;39.53;0;0
6.25;18.75;68.75;469;0;7.81;34.38;0;0
5;27.5;65;500;2.5;27.5;60;0;0
21.43;54.76;16.67;595;9.5;4.76;4.76;2.58575;0
7.14;21.43;67.86;482;0;17.86;39.29;0;0
4.76;26.19;61.9;500;0;16.67;54.76;0;0
6.25;18.75;68.75;469;0;7.81;34.38;0;0
3.7;25.93;66.67;519;3.7;16.67;40.74;0;0
5;20;72.5;475;2.5;15;47.5;0;0
2.22;15.56;75.56;422;2.2;8.89;66.67;0;0
20;50;23.33;600;13.3;3.33;3.33;4.178;0
7.14;25;64.29;500;3.6;3.57;0;3.2735;0
5;20;67.5;425;5;12.5;50;0;0
4.76;0;69.05;310;0;0;40.48;0;0
7.14;23.81;64.29;500;2.4;14.29;40.48;0;0
2.5;11.25;80;425;0;7.5;72.5;0;0
10.71;32.14;53.57;571;3.6;21.43;50;0;0
17.86;32.14;39.29;464;3.6;3.57;21.43;0.962;0
7.69;15.38;69.23;462;0;0;61.54;0;0
5.48;15.07;42.47;329;2.7;6.16;5.48;2.41075;0
4;10;68;360;0;6;52;0;0
16.13;51.61;25.81;581;6.5;6.45;6.45;0.83325;0
8.33;18.75;66.67;458;0;6.25;25;0;0
5;22.5;67.5;475;0;12.5;62.5;0;0
4;10;68;400;4;0;4;4.7;0
10;17.5;57.5;425;5;1.25;27.5;1.20625;0
5.71;20;65.71;457;0;10;40;0;0
20;53.33;20;600;10;3.33;6.67;2.684;0
4.76;33.33;59.52;500;7.1;21.43;47.62;0;0
3.12;28.12;62.5;531;0;15.62;40.62;0;0
10.71;17.86;60.71;393;7.1;3.57;42.86;0;0
21.43;57.14;14.29;643;7.1;7.14;3.57;1.43925;0
7.14;46.43;35.71;607;7.1;7.14;3.57;0.37575;0
10.71;16.07;57.14;429;14.3;1.79;3.57;6.76925;1
0;0;12.92;50;0;0;12.5;3.1125;0
7.14;17.86;67.86;464;3.6;14.29;35.71;0;0
2.5;0;72.5;325;0;0;60;0;0
3.57;32.14;50;536;3.6;5.36;3.57;1.032;0
5;26.67;71.67;533;1.7;13.33;50;0;0
7.14;28.57;64.29;536;0;25;60.71;0;0
0;0;10;42;0;0;9.58;3.5525;0
5;25;70;500;2.5;15;65;0;0
5.56;27.78;63.89;528;5.6;16.67;36.11;0;0
4.44;24.44;68.89;489;2.2;15.56;64.44;0;0
0;0;13.66;53;0;0;13.22;3.00375;0
5;35;50;550;10;21.67;45;0;0
35.71;60.71;21.43;714;10.7;8.93;3.57;3.479;0
1.75;22.81;63.16;495;3.5;10.53;40.35;0;0
14.04;26.32;56.14;514;3.5;10.53;26.32;0;0
3.7;22.22;66.67;481;0;11.11;29.63;0;0
3.57;32.14;57.14;536;3.6;7.14;3.57;0.587;0
7.14;21.43;64.29;500;3.6;3.57;3.57;3.095;0
10.71;71.43;14.29;689;10.7;7.14;3.57;0;0
3.57;37.5;60.71;561;3.6;2.14;53.57;0;0
3.45;20.69;68.97;483;3.4;6.9;41.38;0;0
6.45;32.26;61.29;548;3.2;19.35;35.48;0;0
4.88;21.95;56.1;463;0;6.1;29.27;0;0
0;0;8.75;33;0;0;8.75;3.67925;0
25;50;21.43;586;7.1;7.14;3.57;2.703;0
7.14;35.71;50;536;3.6;8.93;3.57;0.318;0
6.45;32.26;58.06;548;0;19.35;25.81;0;0
6.45;32.26;61.29;548;3.2;19.35;35.48;0;0
0.42;0;17.92;71;1.2;0;7.08;4.22325;0
3.57;35.71;57.14;536;3.6;5.36;7.14;0.1395;0
4.65;32.56;58.14;488;7;18.6;46.51;0;0
21.43;42.86;28.57;536;10.7;5.36;7.14;3.5235;0
4;12;72;400;4;2;32;0;0
4.65;34.88;51.16;535;2.3;10.47;0;0;0
2.7;32.43;54.05;514;0;18.92;48.65;0;0
3.57;32.14;57.14;536;3.6;7.14;3.57;0.587;0
3.33;13.33;70;433;0;6.67;43.33;0;0
7.14;21.43;57.14;429;0;8.93;32.14;0;0
5.26;13.16;78.95;474;0;10.53;63.16;0;0
3.57;35.71;53.57;536;3.6;5.36;3.57;0.675;0
7.14;21.43;67.86;500;7.1;3.57;0;4.3305;0
20;50;23.33;600;10;6.67;3.33;2.683;0
7.14;32.14;53.57;536;3.6;1.79;3.57;2.46;0
57.14;28.57;7.14;500;0;10.71;7.14;6.8405;1
3.57;25;57.14;500;0;14.29;35.71;0;0
3.57;39.29;53.57;571;3.6;5.36;3.57;0.30825;0
5.13;20.51;71.79;487;2.6;12.82;35.9;0;0
5;17.5;72.5;425;2.5;10;65;0;0
3.03;24.24;72.73;515;0;12.12;45.45;0;0
10.71;17.86;64.29;464;10.7;1.79;3.57;5.8615;1
18.75;37.5;40.62;562;6.2;3.12;21.88;1.1;0
6.67;20;66.67;433;0;16.67;56.67;0;0
5.71;17.14;68.57;429;0;10;37.14;0;0
6.06;12.12;63.64;364;3;6.06;30.3;0;0
7.14;35.71;53.57;536;3.6;5.36;7.14;0.675;0
20;50;23.33;567;13.3;3.33;3.33;4.18625;0
2.94;23.53;73.53;529;0;11.76;52.94;0;0
3.45;24.14;68.97;483;3.4;8.62;44.83;0;0
0;0;0.42;2;0;0;0;4.9995;0
20;50;23.33;633;13.3;3.33;6.67;3.66875;0
5.88;26.47;58.82;500;2.9;14.71;20.59;0;0
7.14;25;64.29;500;3.6;5.36;0;2.826;0
28.57;53.57;14.29;607;10.7;8.93;3.57;3.14875;0
5;0;72.5;300;0;0;47.5;0;0
3.03;21.21;60.61;394;3;12.12;0;0.805;0
2.63;15.79;68.42;421;0.7;6.58;42.11;0;0
2.86;0;60;300;0;0;42.86;0;0
20;43.33;30;567;10;5;6.67;3.27475;0
0.42;0;10.83;42;0;0;9.58;3.6155;0
2.63;15.79;65.79;421;0;7.89;42.11;0;0
5.88;26.47;58.82;500;2.9;13.24;20.59;0;0
2.63;15.79;65.79;421;0;7.89;42.11;0;0
2.63;15.79;68.42;421;0.7;6.58;42.11;0;0
18;30;38;480;6;4;24;1.18;0
21.43;46.43;25;571;10.7;5.36;7.14;3.15775;0
2.94;29.41;67.65;559;0;14.71;41.18;0;0
5;30;62.5;500;5;27.5;40;0;0
5;20;70;500;0;17.5;45;0;0
3.45;20.69;68.97;483;3.4;8.62;44.83;0;0
10.71;21.43;57.14;429;7.1;0;46.43;0;0
7.14;21.43;67.86;500;7.1;3.57;0;4.3305;0
5;25;65;450;5;7.5;0;2.2625;0
5.71;14.29;68.57;429;2.9;5.71;34.29;0;0
2.63;15.79;65.79;421;0;7.89;42.11;0;0
23.33;50;23.33;567;6.7;6.67;3.33;2.53075;0
13.33;66.67;13.33;733;6.7;8.33;0;0;0
6.67;15;70;433;10;0;36.67;0.89175;0
10;73.33;13.33;700;10;6.67;3.33;0;0
16.67;53.33;23.33;600;6.7;6.67;3.33;1.1905;0
10;37.5;50;550;5;20;42.5;0;0
21.43;53.57;21.43;607;10.7;3.57;3.57;3.41775;0
7.14;28.57;53.57;500;3.6;5.36;7.14;1.398;0
3.57;32.14;53.57;500;3.6;25;0;0;0
5.88;20.59;70.59;471;2.9;5.88;38.24;0;0
15.62;46.88;31.25;594;3.1;7.81;6.25;0.2365;0
0.31;0;16.31;68;2.2;0;12.31;3.623;0
7.14;32.14;60.71;536;3.6;3.57;3.57;2.015;0
3.57;23.21;62.5;446;1.8;16.07;32.14;0;0
5.36;8.04;71.43;357;1.8;4.46;28.57;0;0
21.05;23.68;47.37;526;5.3;13.16;0;3.428;0
3.57;28.57;60.71;500;7.1;1.79;28.57;0;0
0;0;7.34;28;0;0;7.34;3.892;0
15.79;23.68;52.63;474;5.3;13.16;0;2.652;0
3.57;35.71;50;536;3.6;3.57;0;1.658;0
7.14;25;53.57;464;14.3;3.57;0;5.4225;1
0.83;0;11.67;46;0;0;9.58;3.676;0
7.5;32.5;57.5;525;5;12.5;50;0;0
4;14;64;400;4;4;32;0;0
17.86;53.57;21.43;607;7.1;7.14;3.57;1.26975;0
5;0;75;250;0;0;0;5.6875;1
5;0;75;250;0;0;0;5.6875;1
2.38;26.19;54.76;476;2.4;16.67;38.1;0;0
16.13;29.03;48.39;516;3.2;11.29;22.58;0;0
17.5;35;50;575;5;12.5;37.5;0;0
