energy_kj;sugar_g;sat_fat_g;salt_g;fiber_g;protein_g;final_score;is_healthy
472.792;1.61;4.03;1.6925;0.0;1.61;13;0
305.432;9.33;0.0;0.075;0.7;8.0;-1;1
489.528;3.66;0.73;0.5225;3.3;4.76;2;1
974.872;36.67;0.0;1.25;0.0;0.0;18;0
1016.712;5.71;0.71;1.535;1.4;5.71;11;0
1644.312;28.57;16.07;0.8025;3.6;7.14;25;0
1882.8;20.9;4.1;0.8225;4.9;7.1;17;0
1255.2;8.0;2.0;1.05;2.0;8.0;11;0
313.8;1.67;0.83;1.5625;0.8;1.67;7;0
330.536;1.32;0.0;0.3625;3.5;4.85;-2;1
694.544;0.83;2.49;0.945;1.2;7.47;5;0
3066.872;33.33;63.33;0.0425;36.7;6.67;23;0
627.6;3.57;1.43;0.6975;1.4;4.29;5;0
1552.264;11.43;2.14;2.0;4.3;12.86;17;0
991.608;2.63;0.0;1.0525;2.6;7.89;4;0
1066.92;0.0;7.8;0.1675;0.0;17.02;3;0
368.192;0.0;0.0;0.62;0.0;17.7;-3;1
1644.312;3.57;0.0;3.125;3.6;7.14;18;0
100.416;2.44;0.0;0.03;0.8;0.81;-1;1
1569.0;100.0;0.0;0.0;0.0;0.0;19;0
2389.064;0.0;14.29;3.75;0.0;57.14;35;0
359.824;10.56;1.61;0.1;0.0;3.33;3;0
1276.12;0.66;9.93;1.805;0.0;15.89;21;0
2840.936;0.0;17.86;0.49;0.0;32.14;20;0
1502.056;1.88;6.48;1.5375;1.3;8.84;17;0
1476.952;70.59;0.0;0.0;0.0;0.0;19;0
1493.688;1.79;0.0;0.0;3.6;12.5;-2;1
1196.624;0.0;0.0;10.0;0.0;0.0;22;0
121.336;1.25;0.42;0.28;0.4;2.92;-1;1
518.816;14.16;3.1;0.1275;0.4;6.19;6;0
1845.144;29.41;4.41;0.625;2.9;2.94;20;0
1255.2;6.67;0.0;0.0825;26.7;20.0;-9;1
83.68;2.4;0.0;0.76;1.6;0.8;2;1
